gdp_growth,credit_gap,inflation,interest_rate,exchange_rate,household_debt_income,unemployment,lag_housing_price,treatment,outcome
1.2076991618521322,0.42568575564607114,1.036693675860852,0.3405246775910839,-0.43921215946225667,0.21856748605720405,-1.3860921686657002,0.20156011492316936,1,1.3734875863408285
-1.1281325151488206,1.2456532734762613,-0.6613629269622795,0.527526107433329,-0.28531561932657074,-0.19108655638538688,1.2222823392031714,1.7769625713300348,0,1.7657055004332654
-0.8830126698396917,-0.5128629027397105,-0.2858929069351577,0.018441233396510277,-1.3166658149740051,-0.46267405966487024,0.08537382634647579,0.6084369737747035,1,-0.9428954550465187
-0.5685729147394157,0.07250369256811118,0.001077708102243567,-0.9805584643989471,0.3007603950855941,-1.220890817713633,-0.08546023782983062,-0.9887214061302081,1,-1.5748925155809204
2.6970571470821967,-0.19827352778112192,0.03621827355539087,0.8784997278532222,0.4651178973369328,0.025692998187945737,-1.5281927526756738,-0.7828206411912971,1,4.0605645638826156
0.8007549265188316,-0.34866149326956614,1.326916477325233,-0.36426690119891425,-0.7898474486737609,-1.152090853911556,-0.9356502146404828,0.8718167405409846,0,-0.7636720863204268
-0.5885874464885418,0.7176200443320928,0.350983946012059,-1.1872040953643557,0.16040805555159693,-1.467255796123061,1.1178563965143635,1.2013344575779021,0,3.4187531898565586
2.993238550696374,-0.6179477363800534,1.3621240042116018,-0.6992953149579807,-0.1456175965450556,0.6617162518148235,-1.7879404905129124,0.44438893820970593,0,3.6973947156980036
-1.244506647070124,0.14443731516206285,-0.8710699901405013,0.39820983621273737,0.7100222048244151,-0.2773643480918648,1.6524381713028113,-0.7969822345805878,0,0.8002165746679233
0.4559553755850776,0.17231499101882164,0.18041701818034092,0.6803188534010958,-0.8589568027863824,0.44254744369199767,0.5209302978337762,-0.09614386516330259,0,0.5438894409346635
-1.7956995921188368,0.3537021211749158,-0.6091734110639071,0.4779192199875833,1.264987355303901,-2.000419166342336,0.17931187368359278,0.34497248751642245,0,3.3498051777618367
-0.006701932364807825,-0.6674399817807553,0.5037487806486434,0.06127296939762967,-1.0001955469795016,-1.0740349014206838,0.08458386263174955,-0.49361400267991123,0,1.1214174191056112
0.4633755545932562,-1.3948848009557462,-0.8119219884508388,1.5098938280010177,-1.5524420701139439,-1.8361763654604693,0.5839366714819266,0.6762900206948187,0,-3.7827475804038833
0.7856151426022352,-1.187609928085207,-0.06173527423938421,0.6454171365049981,1.0053166318606424,-0.0030745514385291414,-0.740541270827468,2.46965622602805,0,-0.14250597493030676
-1.4764700833583237,1.1819111780115603,-0.8325143438785245,-0.6102290063027329,1.244187374793787,-1.0836944039117733,0.8802475425474452,0.09623699293437701,0,2.5984765834529275
-0.6877600615588499,1.5549756331763211,-0.4783099437241043,-1.3537038415654818,0.31710429680981755,-1.462607018401713,-1.4288511703574613,-0.9530174386420784,0,3.256694485148992
-0.9805364640979057,-0.04230755108462888,1.0687166837651747,0.2100303855754146,-0.6460914252231744,0.6297624733323469,0.2527877305498321,-0.6837554620553172,0,1.3253205900436644
0.044549474861058466,0.0016393181923883837,-0.6541813169421539,0.4136993344754941,-1.1644028391548862,-0.7338448596557757,0.1593614668290821,-0.8190103684246892,0,-0.2729672762883547
-2.4894930018745764,-0.8507235684521304,-0.12124831687221282,-0.019876287073755945,-1.6861211817387327,-0.8720444330689697,-0.43104036915457516,-0.02739377800972527,1,0.7210933089178879
-0.8755172391392646,0.14784977838394453,0.05532079633772767,-0.883414651230867,0.19160484459376814,0.7514864125840247,0.6524869852834456,2.122408679548708,1,1.1309936532233793
1.8741895940305402,1.552830367510933,1.499706985634098,-1.1358075651688746,-0.8196862839931498,0.027058222454277303,-0.8813109464785084,2.084897940039972,1,3.26780094650654
-0.6048538111021348,0.5028677118869197,0.8087708986280989,-1.4752736442790704,0.0074387805544103135,0.14847965083426642,0.343882386916988,-1.2210239987319198,0,3.339315034123497
0.20275731032719235,1.6524054372995998,0.14493027127272454,-1.1887272624926628,0.791166857557023,0.8042308958096237,0.32305772594521515,-1.6727449998089416,1,0.4413217828217567
-2.596238609559542,-1.7159500424558762,0.7982950837988113,1.1063967227876572,0.6637261975552254,1.1286206450937593,1.0852662210638289,-1.1011271370170739,0,-2.1203041949040324
0.44656132084248246,-0.08309421272550181,0.6283736485910407,0.09328527710094597,-0.25712254476583973,1.5088834004542264,-0.8294960767454514,-0.8408436392651036,1,1.4302983374723985
-1.1381696832005614,0.1835892598457579,-1.4834538792211511,-0.8814305498258028,0.727248808020396,0.4439591780229539,1.382786726443009,-1.0176038565099648,0,-0.1581818330913293
1.6647271898328022,0.24641307020252748,2.119563533352106,1.338226720758404,-0.4363204659516298,1.5280585414836865,-1.7956533548602804,1.2256185420915913,0,-0.01715699041271891
0.06656435603046164,0.43495897723489574,-0.7082928795522543,0.37411834215647827,0.6944087842478711,-0.22831565938551987,-0.48782878606037766,0.6697476983376244,0,4.168979778981954
-1.1522541711256924,0.6449913347889279,-1.9434238154840064,0.07993028438602028,0.797086662090138,-0.20164957234515074,1.229819029910856,0.004947016354145591,0,0.18749430615224683
0.642898799138223,-0.7312997103567659,-0.5188582180816489,0.9720222267242628,0.6407616561059869,1.3872403851870467,-1.2560799588492149,1.9574902352144494,1,1.8206550761558344
-1.6550106235219733,-0.08530372768316308,-0.09830206126025698,-0.8178546778162865,-1.0086655076913031,0.7032124431483073,-0.21581555061084748,-0.28551618911919036,0,-0.7849291517258513
1.1743308571557618,1.0542251082812695,-0.34897061070730684,-1.0527264400623833,-0.3117985166136203,0.9975334891758343,0.5489459698647362,-0.16572518458325672,0,2.113712774075
-1.6617566149380973,1.622517461654643,-0.9173949505326119,-1.411008172070898,-0.4058936290899396,-0.3459608229590482,1.50139854920164,-0.9121855516835332,1,-2.896547512117059
1.0999874161504533,-0.5682220684046327,-1.1313977616100008,1.1572216869412002,-1.1182472964879409,0.5740675795639935,-0.8981182345612906,-0.7547157785813339,0,-1.544984335880584
-0.589413851551792,-0.19076651542809692,0.44798129536664966,0.5679059253159192,-0.38764494235676555,0.3226351063747698,2.148914951148155,-0.12942427499766804,0,0.02685792930641387
0.26815644776107866,-0.6962187263175175,-1.080435451943834,1.5561895831019987,-0.7526133518816511,-1.0569646660415877,1.074539687220744,0.6417716325622084,1,-0.6781340318301727
2.072428363301227,-1.8573163334313207,0.2363595783141031,2.8825760867928794,-0.9588689396031648,0.9444029103674842,-1.0802091615671308,0.8887079729333803,0,-1.9662643487795664
1.511214154842867,1.9093994735223314,0.10683615602414681,-2.203794155981281,-0.20882737404420093,1.0264836033696232,-1.2366606911458615,-0.696092617168727,1,-1.9639424900195497
-0.6473476881050307,0.4438392356792636,-0.6479832417970525,-1.5464393860208163,0.1834984381148996,-0.5930873858841313,1.31834562747619,1.1329848117666759,1,-0.21209346222873715
0.280579853389193,-0.45280161703226895,-0.30007913863253177,0.7033534097171529,0.7566035520552465,0.7121267759672825,0.3230367321049036,-0.256522033141538,0,-0.0495308243413109
1.1720473553148394,-0.15668061746972917,-0.9896721923135012,1.561895857487798,0.6993344500834754,0.8651182419762755,-1.8257716480965893,-0.30917150996510145,1,-0.2827831668263464
0.04057802193446657,-0.9518223670403276,-0.12460853457523115,0.4174261381570062,0.17271113548865955,-0.49676899016431975,0.31371424327582437,1.351403366748825,0,1.9169395598913859
-1.1395342439576823,-1.3089971709055357,0.35294932121150085,1.9287202814542792,1.3968738890749481,-1.28162640652278,1.308127115960257,-0.35728767371999093,1,-3.812739874804249
0.12002118000540267,1.653568939979637,0.9908678054156401,-1.2901515008269326,2.6137251889811908,1.5938369335856406,-0.3964842558570583,-1.173769924098322,0,2.523587403053847
-0.8106258482817493,-1.3728452809963525,-0.22641610713196406,0.5224294953659144,1.398602723769838,-1.262278524900827,-0.045182185187802384,-0.4682058806987743,0,-1.6932693270503618
0.45634345001811566,1.1187408464515283,0.5865149928026808,-1.0265010243818475,0.06581483976264792,-0.709357388955986,0.1694722806200951,0.8754180598122658,1,2.425040122870069
0.12485755772789732,-0.14716134668541916,0.1214045531162851,1.5851818057105043,-0.9982796648681462,0.38061390851686955,-1.4730437590457994,-0.9272528154064053,1,-3.0132639079158947
1.7235352492601645,-0.4758888848841466,0.9781556222096108,0.7453561608287872,-1.0389094994155676,-1.1661629336106751,-1.32397731080054,-0.7898245259909776,1,0.7530168669281245
0.013754724488991016,-1.023745298341887,-0.16142200157804695,0.7746938174805599,-0.8893503812737551,-0.2762268897325345,-1.0200434289650429,-0.17235123415725334,0,1.0023259805782314
-1.758066759649219,0.1817337723159763,-1.3053863862742148,-1.3951487895808983,2.1449124516682674,0.022072863764230958,1.0619863472790076,0.021050202030131852,1,-3.448107954694498
0.6563638991397731,-0.0007693722877686696,-0.3061257568191284,0.19875747208079617,-0.80959128321464,-0.09235222172798035,0.32298416262216334,-0.2463149093359872,1,1.261887244226375
-0.48396766432073657,-0.6264478995103853,0.4736507062014303,0.20647863602339914,-0.5330552968166551,1.6814331789910473,0.8882615731404269,1.3158037613081077,0,1.091067248868268
0.38293261315792654,0.6103228076173675,-0.5303567237358415,0.078773434359239,0.44942294275564953,-0.86194332952715,-0.07658668424291094,1.1961005376449052,0,3.545148396304862
0.638660360352749,0.06768891124392579,0.41569163708855306,0.2040718873191759,-0.5577828473552615,-0.9647078113915206,-0.3248447639440059,0.7680825251267738,0,0.8417774169340255
-0.26024226735911343,-0.5180322735790124,1.1596957835848276,0.16356339723381993,-0.582228095356704,0.5891324140508595,0.4743556781784338,0.5504480033278705,0,-0.8301846370113973
1.14259043209287,0.8701779491012557,-0.1771915383169525,-0.4922683470684874,-0.00660826383659467,-1.3554158685221536,-1.3161638690949413,0.9438449909155157,0,3.1069897443318584
-0.9986685588642004,-0.2135833768807277,-1.050045284957928,-1.3247098639017731,0.8430918413943642,-0.443103898004646,0.4954988482947426,-0.23345550558786668,1,1.6542184112085585
0.8281629636416392,-1.6939855992352868,0.21364877082989042,1.1043609269037573,-0.8154398867620483,1.7456954708216945,-1.4287751562798687,1.7398776589371747,0,-0.15799677420754468
0.47544378856351055,-1.0388880719986724,0.4469383473519171,0.23739739336290067,0.6185008013185539,1.670157643228855,0.5802865563012317,-0.8857304836238494,1,-1.6388938461783784
-0.7314991702221275,1.0507688640958022,-1.1580885356960322,-0.7880513144806212,-0.07944123943888981,-1.0379696180320233,1.0523638420677475,-2.6891686471964564,0,0.3589371012789111
0.25200152747746224,-1.2986894458396563,-1.9141736008863004,1.7868814194107399,0.6184079869890234,-1.14478272477901,1.2281646611127348,-0.2444829512326474,0,-2.68297401082889
0.20296382857385015,-0.33368947179178743,-0.698743521732079,0.6796259009171907,-1.1675983702636057,0.691731218440357,0.039382156599737074,-0.9870114887062257,0,0.2498644222219182
-1.4566469686137935,1.2245522045219692,-1.157994410454521,-0.398728782672373,0.5721121100818113,-0.8193860350600127,0.4982695967828972,-1.1555896969492436,0,0.11204908605125541
-1.0186761305949634,1.223134183874957,-0.9010768827549241,-1.9242156162197048,-0.8047895206003205,-2.3500272354351437,-0.3904158105506852,-1.4737484124995137,1,-1.9868616808556059
-0.42266818368240144,-2.2086857045350983,-0.2309808763032456,1.3191881424862701,1.2938305417617313,-2.360186698304211,0.5533484626479754,-0.030692282289849476,1,-2.179490087343398
-0.5904239178003566,0.9860016397614556,-1.537047337524575,0.04987735696376822,-0.5664165162227202,-0.6119201470048466,1.8571518032307905,-0.28236674602133177,0,4.073820988483307
1.4628951229726452,-0.3000664026162883,-0.34914128882839673,0.921948974421537,-0.4906598139506614,-0.9157497840622908,-0.9496593929229609,-1.2994770780871314,0,-0.3997270504693744
-1.5558626372002313,0.3143218846847046,0.30199782939670444,-0.9064784947723213,2.4954845841390916,1.5333488351635347,1.570172341448924,0.8298133943934819,0,0.3965525553514895
0.8299831268013249,-0.26465397321542794,0.41960218044685405,-0.36685285176653437,0.9675906050791809,0.84114900477355,0.0005458470048869946,0.2356713657899538,0,0.13890510716874188
-0.7944026415445745,-2.7752348429338167,1.0156344313050345,1.5618403293495866,-1.1771557534358454,1.8966045583531064,-0.5529637144947267,-0.38343359783898057,0,-2.0006097039912234
0.35961097212286686,0.012639920224939994,1.5589077532531057,0.4984316477358055,-0.41972036371763355,-0.1980331429015432,0.9389992506535727,1.8174972056030279,1,-0.004755902743981494
-2.3597000636165597,-1.022161089565956,-0.24358668078606735,-0.17613899413298478,-0.44162445889586005,1.2560428997264872,2.1766454981508554,0.6995229110332457,1,-0.8320154753938656
3.946955961327616,1.0360037879672086,3.383332920611146,0.1607946567540528,0.20154274263990563,0.011628627115844888,-4.183000484674217,0.4576998410233085,1,3.3419602089239024
-0.009664024459078213,0.7211640707619809,-0.3039362139710927,0.21190693384496556,2.0931645296786194,-2.1354739878588322,0.9510675515988135,0.5307798814137705,1,-0.49683169051737536
0.9910536567202547,-0.1773520666573495,-1.457218326441112,1.0943540662315756,0.6564789170722003,-0.7950531752012499,1.3425678803096917,0.416783803242085,0,-1.136948796095733
-1.4599627061439315,-0.791821589733749,-1.828571527444143,0.18746220568663075,-0.6688655685926552,0.01044276410667102,1.3560249135003415,1.5664191460346484,1,0.5098657795498005
1.0953175850920729,-0.8816762509042975,0.042146552468944845,0.9772360800190452,-1.5580176511494717,0.30671556711863535,-0.8073689033574053,-1.5196689917929722,0,1.035982751093615
-1.1368182392275679,0.7918933558247397,-0.2279442784430049,-0.49600410546868084,0.16191304272367033,0.2438677457834532,1.5735890499126803,-0.5142638234010499,1,-1.1877864776111762
-0.22183551452252243,-0.9474164135349545,0.3031558907245605,0.24194724757149583,1.4035213261006325,-1.8518748642673093,0.4942466518930571,-0.47286329341350836,0,-2.0685894094728634
-1.9862029264157943,-0.22504559935209187,-0.5505370180582057,0.08992900817135184,0.4618589356277715,-1.7222732352628078,1.9694375393377455,-0.8717061613689604,1,0.18451018057253346
0.45615875775703113,-0.7698471445318918,-0.06149247393671169,1.2568250967406207,-1.9214804685707552,-0.536004242117901,1.0038250013247454,-0.9584548880902604,0,-1.9567318119915464
-0.5321090978272003,-2.428538768841896,1.0942752977268884,1.7856605644516037,-1.2812657624191195,0.7260674211475594,0.2617629511442087,0.6117297828096031,0,0.15049624896656852
-0.4123290811747676,0.3004177657867685,-0.9910334560309222,-1.3104969398372543,-0.13710464357191018,0.2897937716816323,0.13146180409428,0.3424062584244248,0,1.4948798820068965
0.11073538553360832,-0.18784971739745454,-0.22844681019515217,-0.0646951188295013,-0.7290412210901475,-2.213417519373892,-0.8785167861812364,0.36581673884578175,1,-1.3485104231589682
0.40342937661268297,-0.1844782636435646,-1.7194245974368014,0.3637008532096382,-0.48859680874485617,1.2416346155873623,0.777123756503768,-1.9545488123554047,0,-2.5471007686549947
0.46204290930865866,0.9556417049040247,0.25110932186397655,-0.5577043202854964,-0.26128320186065007,0.0639563486104258,-0.6658020279983156,-1.0368440636857947,0,-0.9718200231179838
0.47500953978799015,-0.4702194429619322,-0.6798055363496326,0.6166625115566827,-0.2225842192525111,1.2665347334294181,-0.23370370581257835,-0.6001170538072124,1,0.6340560391562307
1.9481782168771455,-0.392233996921602,0.4924216884659796,0.6537862444776106,0.663361803235,-1.1557152434798008,-0.18856608017752347,1.323517789564022,0,1.6788330295089868
-0.8870962863855899,0.28532134987949537,-0.3809184550617488,0.20115258240219275,-1.0900400225166058,0.18912261103498115,1.4304378737015149,-1.4663643183559254,1,-0.9868477477173694
0.25698577189250116,-0.9830570093024408,1.558455749822213,-0.0729605136226648,0.30031903926450676,0.3753652626754477,-0.7038684468924075,0.2332337845931812,0,1.2673209024984784
0.3029255421042056,1.1040281605086895,0.4169197894267035,-1.0436223592700324,-0.5869796879435354,0.05439065943260701,-0.04168552643393154,-0.0479626966651203,0,4.334854818768146
1.339766665865507,1.5142461801441744,-0.6186250363267104,-1.003138503589597,-0.316517508492356,-0.053140885214206963,-0.19304471800699105,-2.0688805634144427,0,0.2501420661429641
0.7082229452954142,2.0883881652515943,0.9803393702613215,-1.1327374323134094,0.6233911556783883,-0.48845011567385443,-0.30260351276343306,-1.888912585702097,0,3.075520838229609
0.6113365258250478,-0.5865625803722747,1.4458534274789439,0.06412786660117825,-0.4353355430493843,0.7470426901269203,0.8711908565253385,1.122601774770353,0,0.1275198108814742
0.2936188069677453,-0.7478054270410447,1.1132928368262707,0.9052708554168488,-1.5507245789634507,0.6406913169900539,-0.7246274959344734,1.2112903722892547,0,-1.2440653050381598
0.9307385364018009,-1.3153896050816232,0.5528554750053136,0.898401528793222,-0.2082264834147247,1.4717848522089838,-1.9987681236068673,0.609251916221018,0,3.054905818852485
0.2148217138938163,-0.36604736630257756,-0.33239453855114415,1.2149713065602612,-0.09784568228962681,1.622970789408196,-0.6074367000858665,1.3632025206787852,0,-0.3155818734068471
-0.14872376560738873,2.8816966773356323,-0.8990365190752779,-2.071216364673334,0.08076088480588316,1.1233649888558295,-0.535896045220153,-1.5016846913692266,0,2.2678703226833288
-0.39429661663037885,1.2209831626189067,0.47633620752318995,-0.2097422064159769,-1.0617403243133263,0.2914439106156095,1.1587559662797675,0.07077904282151128,0,5.007639898605356
-0.8128541120686543,-0.06813804168870814,0.23655071896373633,-0.5849470788863131,0.24673517698378766,0.2609337832088205,0.18699648174720615,-1.0790714777111627,0,0.9376248763090317
-0.3281957825982033,0.10517142068284939,0.07721302015073558,-0.27937569183608124,0.0630268062783546,2.1995286157148586,-0.1475428961157324,-0.09412129815076004,0,1.5673662476839416
-1.0240517691883317,-0.7831720470464799,-1.1961547651916835,1.0560748066668402,0.6219880991731961,-1.4453906444426443,-0.2986120484654938,1.6353411307275998,1,3.0290152481931565
-0.9068898355426116,-2.144433383427937,-0.07998521985439051,2.157038966940949,-1.7656727815719466,0.5552476748182457,-0.3387711381222779,-0.2034341105156114,0,-4.643173989972586
-0.8157215606285791,-1.604487990039762,-0.314787309668891,1.7144028700535312,-0.3303521091063962,-0.9835898113671645,-0.5051419104539929,1.657610958859287,0,0.7875909420407414
0.6056179256012573,0.06709318161231562,1.1029843462055278,0.17052977057139515,-0.7767694320876093,-0.5831586442703829,-0.6636069267983067,-1.091757687250981,0,2.297713309106985
-0.8011976868813724,0.06091208471718198,-1.6199927781655599,-0.3438815480940311,0.2895655561463615,-0.5369387324478656,-0.01167389332529638,-0.4556197755085134,0,1.1936604012265233
1.2217561721799706,-0.5105137080373519,1.777856486423674,1.0612103243146285,-1.4671421239427818,1.0470089760797818,-1.557094197729852,0.3392159703128336,0,-0.7641412813607423
-0.9667737479741552,0.2754858348678597,0.43944990608004597,-0.3516825227600565,1.4902656197297846,0.034028229971323584,2.520279961474854,0.01630784609246116,1,-0.5322915372084007
-0.5309957396623997,0.4929693360124669,0.09497015910685742,-0.5470878229196539,0.4586226993078465,0.7522842112907586,0.3530760407141599,-0.5387493281937115,0,0.9597061387238799
-1.557524912311613,-1.638244147582922,-0.5230445476993985,0.2556747280321731,-0.21278126470626677,1.2776761978817766,0.8804248556727244,1.2123542177124953,0,-0.47231575154197447
-0.010833894433874188,0.7707507843118633,-1.641906419406396,0.2843118756797014,-2.6185755300807063,-1.1358930043341682,-0.019018488541757944,-1.149904582162664,0,-2.0288425426432957
-0.3385685613267608,-0.30097250047881347,-0.04539147867087022,-0.05495380639583855,0.5675248030948805,-0.35728970578767927,0.3147687257002085,-0.15123206416870985,0,1.138086033797788
-0.8060533124586214,0.3289330977044722,0.21637701024626496,-0.6406615177058205,1.7978049248603178,-0.2629370754210478,0.45871246217993084,-0.34372961050667555,0,-0.7002133835058392
0.666610822568038,-0.49844779570440073,-0.9082262435833127,0.8171670574128846,1.1104062482738108,-1.9785353441807882,-1.5144251402263411,0.2636692778348476,0,1.7114620510005691
0.39162832485799975,0.11680571147606904,1.9121979378146305,-0.49672760494714513,-0.4131120635096469,1.7307024747351334,0.7909449216779556,0.10344293477941437,0,1.0793748552086262
-1.376433403431443,-2.1922087230602467,-1.3752213497763228,1.8239051332427132,2.018999612868226,-1.4786194339862102,-0.7889420507185478,1.6047566402966997,1,-4.144359914052657
0.09189693820923062,-0.30428669126416724,-0.7667182916367006,0.5551641959077278,0.651526540374194,-1.066717022645746,-0.8268816246874787,0.4579768746671431,1,-2.795760953101686
0.2321553112686496,0.6164505314044076,0.16708739453036367,-1.167355021598119,-0.6519900570138389,0.7637069418659972,-1.09813540324394,1.153361114495216,0,3.964561532078479
-0.3049628847758382,0.47887120445000875,-0.7916441318208678,-0.2709684626133766,1.4899413309932212,0.5084108947424614,-0.4424342873961577,-0.024293820957129394,0,-0.5727429104721498
0.6216788146316657,-1.7228517375668928,-0.24758303328612274,1.9485322819207536,-0.40723743560607,0.05415347683571895,-0.18520332037140183,0.606644030042308,0,0.6781339379500528
0.43704299521783874,-0.4455324940249983,-0.11942152790150137,0.5048118133045923,0.7484387477668438,-0.9798714801862799,-0.4380434944520045,-0.9373347948835493,0,2.154343224809258
-0.4023274118849813,1.2825427801138658,-1.1732093790723963,-0.9737235769354516,-0.6178617117687663,-1.441030083762987,0.17222954950939662,1.227520708722204,0,4.596276895959652
0.3747159289095786,-1.3058974958911138,0.7546432505391579,1.1116402530329434,-0.5563912045521509,0.867151152242852,2.4482573677232575,1.661243527006349,1,-3.1314701700699876
