gdp_growth,credit_gap,inflation,interest_rate,exchange_rate,household_debt_income,unemployment,lag_housing_price,treatment,outcome
2.446427832362096,0.7248236843999898,1.6498262116439046,-0.1491045092998798,-0.17506957620573246,-0.7443409990722835,-1.5079956567384107,0.04206425805835614,0,3.396769624968226
-0.6063981643031564,1.3449015900236465,1.092787778443272,-1.6180021223722703,0.7989134412577777,0.32081997143595586,-0.5326524373295017,-1.3139112427813824,1,4.992326574053323
-0.1435277250795888,-0.08504160736069424,-0.9624214387994546,0.38260403728343984,-0.1021423127369754,-0.946492012475663,-0.5632827606367491,-0.3335896316449475,0,3.5937229012788414
1.8182956686400737,-0.7319186687129821,1.070933778712281,0.900402551076251,0.3604282033572773,-0.7221117280217542,1.5702322105782116,1.270229177700665,0,2.8716446890649223
1.4183101711715778,0.5573781915413869,1.3661065982951273,-0.6737590841593396,-2.130049030053288,-0.6982200690233231,-1.742373781816183,-0.2567191925514676,1,-0.16495653438086721
0.363550998900167,-0.5275034326489025,-0.34916857950784674,0.2754820995729099,0.8966536607276123,-1.9315627303855567,-1.474090683790468,-0.09296543606690268,0,-1.5946571543261756
-0.18627397349729385,-0.2893712186380874,-1.0039076487551264,0.44980791238879764,0.22595460212248633,-0.03423813568494579,1.3100873568593168,-0.35232726303032563,0,0.3157344800754346
-0.8101697540613925,-0.9773233935593456,0.6558567615188656,-0.19685167477379406,0.09827810075685219,0.28324612788745124,-1.3707129005984136,0.7537689813389225,0,0.900171687114656
-0.28182766759979844,-0.9479774034232904,1.1942974472297532,1.6289291064749396,0.030072632235640807,-0.1501136036936007,0.09937592308243784,-1.358893939138269,0,-0.60034563397671
-1.218188897227783,-0.17907234916066975,-1.1412265558184502,-1.3830687318217545,-0.9247095051489417,-2.2479267298176024,0.39210485439174403,0.2617634590360152,0,6.984877221356623
-0.12419295083787486,0.0003473963381245364,0.5431924003003143,-1.023263912170577,-2.2260192540929165,-0.1518646255962427,-0.037822400875515985,0.7579395374111864,0,0.9506795515037684
-0.36287120191205907,1.2222533796076136,1.1655471837209281,-0.010402654294952096,-0.08513923246676178,-2.4106984206945703,0.49524742122936133,-0.7578442313061724,0,5.757830741838796
-1.7174323943478544,-1.6322916343399847,-1.58983208761235,1.6737298601778443,1.6214355286077666,0.481190258897515,1.4589126746838166,-0.5706039032749881,0,-5.888522091370513
0.9522897527958254,0.4525312054455791,0.4968864449720509,0.02398194248057846,0.7393737382838784,-0.8041250172589691,-0.7729020442530503,1.1564434489659248,0,1.5475955745253178
-0.6909956212068983,-0.6407010254402533,0.5759417017228997,-0.12575606171699755,-0.4921613839245802,-0.8190128255579748,-0.11185102228391566,0.4123527803788485,0,0.5995343130577686
-1.0025426108198832,-0.5765369585632983,-0.12651398833919844,0.134911306682515,-0.21195895903606637,-2.2080006598062725,-1.3273022711136206,-0.5051866880800244,0,-0.5712427428893286
2.1540791948884115,-0.6232094546145808,0.5711006842639937,0.39967487916628675,0.29769510015034845,-0.9406571290435594,-1.125329999579569,2.465837470718942,0,3.5168536415549845
0.516358845091925,-0.20901866547551326,-0.2467295043206077,0.2055220868462146,0.8223248580129413,0.38373996613777894,-1.295012871899851,-0.24205269388541428,0,-0.19058521836594933
0.6758549098625194,-1.0068744436679786,0.34264571149731926,0.8384281000830077,1.3588424694816206,-0.6295480797225835,-2.648462167257005,0.8252501254821424,1,0.2013943922793105
0.6581495108831367,-1.7406073676376403,-1.2196871319601683,2.4786865688224853,-0.31725475131481246,-0.5312494324520591,-0.9481391530769836,0.9983182244992559,0,-2.384393672321259
-1.8617501445399838,-1.1258884836070921,-0.4873860610616337,-0.23163775890626323,0.7779271961433799,1.0071307553025466,-0.09786916897251724,0.1569624467071239,0,-0.10885293289467238
1.3606107978290782,-1.3394581532539709,2.407490646478668,1.200047623843718,0.09697667971593511,0.47656494821481993,-1.4895810962276874,1.5642825929933513,0,1.7701455131426442
0.21021143752648763,-0.23721630322070344,0.10126368910513958,0.7821897898820143,0.9272293818193247,-1.984469896839434,-0.9910176407191934,0.39228114807892583,0,1.3567360768969983
0.5980573457871529,-0.06615147914495743,0.14138461179061768,0.4997334152045282,1.00144478178255,-0.6807843121860605,0.1517476761882626,0.082061167335378,0,1.7807098561188741
1.0215485722701585,2.062456296006364,0.944639500711694,-0.6293323268253715,-0.6071289860759311,-0.09855426116698239,-0.49950706645802867,-1.0072667277500946,1,3.615055962233855
-0.9339904817093202,-0.8997128193390855,-1.160621245457745,-0.3313907399344294,2.552681433008293,-0.2083358615597049,0.8691178062377496,0.5330592353708389,1,-2.58448400165192
2.6044699190607603,0.33194641680886805,1.9389658121917084,1.248070511010558,-0.18332280235899892,-0.6846873096047787,-2.605685805048693,-0.7621568302664102,0,3.689291394073542
1.0710537400876539,1.1723859819076272,-0.2838385724118159,-0.5783513679486437,0.5727063372711261,-1.3830249025749535,1.216303081941964,2.142516308699393,0,2.121926060511764
-0.3303806443234788,-0.4962210465654398,-0.32542664919529507,0.5037063624416559,0.3207469106105855,0.07868383704724491,-0.9385913740238204,2.0488204238228174,0,0.8722605715768212
-1.1701755584619753,-0.7197120007579842,-1.4090949887665636,0.47474456470372495,-0.7830109694862681,-1.3814991661200366,-0.4351596314644644,-0.8567915524349701,1,-3.4071178313486383
0.22115329249064766,0.5867330547583652,0.208541819776303,-1.775419906856669,-1.4892665787105464,-1.532055423967643,-0.5299212721666808,-0.40257817939851837,0,2.653556193127013
-1.242522083823842,0.3034597549907944,0.19439793283490217,-0.8806576208081456,-0.595527846660329,0.38365203596607556,0.8947182043618951,1.805703389973075,0,0.4646385179872578
0.5484526032028498,3.1096196876920525,-0.2440288149318729,-3.2389754891277196,0.9113555273700503,-0.5936713094403914,-1.9958792478955063,-0.2369587183806923,0,6.5756376556592215
0.8992391448224418,-0.8417976497361556,-0.3628502967547307,1.1363091542858728,0.4803320627599609,1.254222433568881,0.14243566229886295,-0.7144991124303398,0,2.7373075822434294
-0.35948224260028416,0.5741807209428512,-1.8167356318304515,0.28505702267429417,2.035334711760068,0.26815797563146854,0.7523055622641229,0.6634569641021762,0,5.943085431737717
0.33385402399631664,-1.2205196943114016,0.6432868316936114,1.5600615837036331,0.635507017001315,-1.6658741533557682,0.9032758632366893,-0.49737857547652276,0,0.23380896689673164
0.2513247091128428,-0.13964078278097883,-0.9965002558968947,-0.15367753739214454,-1.5731150126557516,1.1977270249795249,0.005341358268459956,-0.16929291094990223,0,-1.0994341787349842
-0.570489580303413,0.21194468841535252,-0.26808524631595493,-0.4428287047118153,-2.1005095153048874,-0.556743583841098,-0.6542275186335776,1.3782346920823894,1,-1.5326125279565181
1.0581397683706215,-1.9948425318274043,0.5447125921846976,1.7057017019748302,1.3440705538542832,0.5759160755391328,0.08379447470560676,1.4347946765307218,1,-1.0380483920909507
0.05050308729037958,1.2341661724421336,0.12618134616000742,-0.7625288024293624,1.3898802526293317,-1.383552628123587,-0.6813393985835564,-0.44733891951742044,1,3.603684379795584
0.3149310121136621,-0.054231184660223204,0.20614165617280603,0.3930954036477542,-0.6762406580531687,-0.5240821043635896,0.08148519689750483,0.6899152516729272,1,3.954197064887265
1.0120982434133523,1.156470493655695,0.2750276652205257,0.5847938091649676,-1.5209253953692097,-1.2802773769132194,-0.27288745005132553,-1.2827653420125131,0,-1.0752606369953712
-1.3734354676322622,-0.7025966843971707,0.04237946367981188,-0.7879216629253983,1.382977468512891,0.8429856540638273,1.9870537920514724,0.756235516254755,0,-2.5359178698576317
1.1323978132372243,0.2617388616753186,-1.4481783971834614,0.22592018226424973,0.04789928105166956,1.4926720071631074,0.2856227262662286,-0.5789527158744342,0,-2.2545104584982822
-1.410699547746198,1.3519701741353218,-1.5989968826924221,-0.8730179223731639,0.026128040856349937,1.410283266131777,-0.548653388652926,0.383363661000073,0,-1.0199722230276222
0.8315392848752599,0.96777993951092,0.6477064760598722,-1.2439080939171179,-0.4973382074487683,2.682725443419173,-0.7268257956020555,-0.15930429158553475,1,0.8839046397236865
0.11244416419323035,-0.7785507560598738,0.7399342523817309,0.12337587817432609,1.2679366248464645,2.892173736596602,-0.9178921431110734,1.047423539879639,1,1.4092832286101158
-1.3059511878178025,0.46507922721524914,-1.4001521940288124,0.1849503301148343,0.9133615537733139,-0.5319529584072336,1.8399992978083772,0.6809231778586283,0,1.0218073232616502
1.005134185682951,-0.5607603561058625,0.9640427007114636,1.691425199218189,0.6340788455028108,0.8793241827808879,-0.14120097315170843,1.8888922571992164,0,-0.42611197532071377
-0.4645635604769961,0.021447450476756225,-1.3572498014709786,0.7254320067455596,-1.8227409741802123,0.11074329231616781,-0.010065773617455337,-0.9950571627718832,0,2.5026433863685007
0.4181875206763328,0.42196160323153753,0.7166950426601567,0.45782045899581836,0.3777591354010104,0.25603577544938905,0.27087698648819497,-0.4539759602098887,1,-3.716842651374437
1.2111090488326324,-0.1911708257088121,1.974168456287253,0.9343733652430877,0.6171225501012936,0.9734842368433205,-0.3167829019403252,0.712440341662671,0,2.1346842893977094
0.2676950163928725,1.070697996722357,-0.9161647390863897,-1.4958739017591567,1.2766506319979016,-0.053861703203889076,0.37666830278527175,-0.8444776559280414,1,2.999752841157438
0.8991633717641797,0.18551410002080118,0.8357360276455681,-0.13595345251577937,-0.7846150454228776,-0.9064270265973238,-0.9928511427573432,0.39212392816356145,1,-0.8149349928233494
0.07489396838490958,-0.06320400756361019,0.21659312771824724,-0.06537531433389765,-0.5022330829321984,0.2720138158026576,-1.4713415310240876,-0.9822868625392555,1,1.6265753379202552
0.5703719055266402,1.015824932120618,1.1904989407222744,-1.2253849311834855,-0.6642581054087949,1.712240759807972,-0.028888176308188997,-0.12772865985441206,0,1.498374382355749
0.809142616594874,1.2668589682695643,-0.46707415563254306,-2.017653221031527,-1.6996642853004544,-1.0301173236767731,-1.4165987496123627,-0.03160964754170955,1,-0.10929256501963083
-1.3816888676095895,0.23940664650949484,-1.4916250414586585,-0.30548525663512255,0.16414765343930948,-1.132259351502424,0.9672586305096297,0.1991779952400515,1,-4.927985185120914
1.259699889156768,0.07528821011986492,-0.1895479528058857,-0.20489816847149991,1.3545046425455742,0.20897024110942028,-2.322135035716719,1.4279388795643098,1,3.5953009459200214
-0.5951497170232505,0.7036821447470386,-0.935875678427804,-1.0973401014837199,-0.695757008662399,-1.1442698175740489,-0.32813160734158636,-0.663671750102398,1,0.857504472661132
0.734802462795765,-0.7789478344825312,-0.8615586067717386,-0.7065644816177906,1.1432667999396078,0.1671922231945013,-0.3874074602531062,0.7835841974015083,1,0.9733331297661332
-0.5567254108672497,-0.35855122309939147,1.5528168349985334,0.31308211054484203,1.435079081217053,-0.17389938517315343,-0.3715093641636781,0.5446528092841646,1,-1.634843977754396
-0.45889200354130594,-0.6944415055749541,0.01980785670527402,0.38025378567311574,1.2251869701563827,-0.07879153909008169,1.8799948277567047,-0.800418162424264,0,0.9572283998720591
-0.7337089822748303,0.4624260275372761,0.5074867100373949,-0.905289401477054,-0.9362506862359539,0.4490973884181969,0.32174606207269135,-0.31314657271083024,1,-0.005647252682328449
2.0562117002981357,-0.5642258536419114,-0.20258555857565771,1.1362370276572176,-1.1629029960794186,0.6667207746895562,-1.6150165112695474,0.8718733105385497,0,2.156911646779088
-0.8018436416878865,1.1343228897313324,0.07159833466835655,-1.4623028882950955,-0.3556808934632854,0.9252518605658443,0.5089997318303051,-0.3184834026043808,1,1.3878357478837426
0.513149326725218,1.395859179638936,-0.1815351220691944,-0.12355046352130925,-0.9842055349891198,0.09395128455180962,-1.3492453873021226,-0.407112696770343,1,-1.3820570818548423
1.197086223470301,-1.9665288556334526,1.7516898926215914,1.190200164299344,-0.005594541495228035,0.316165068482651,-0.22612740223185832,0.7022240172242845,0,-1.358806663448362
0.13627153745239248,1.6328867321209328,2.2275960040510148,-1.3706292187544344,2.0939704709770846,1.0822532436976593,0.4340673952184792,-0.2895346442170735,0,5.2899388181620095
0.2932736053996443,-0.20305961345352072,0.04701179631099198,0.44621126852161286,-0.08362271042799738,0.1130442714562199,-1.4794307238191706,0.7367167932675793,0,1.2817791145040587
-0.9396211019847798,-0.8765800282696489,-1.6222997121300142,-0.013223526400064061,1.2484941369808926,-1.528602533693464,0.8043915915443889,-0.17903580821398857,0,0.4567076078746566
-0.5409837445092253,0.34525325025981474,-0.5138510138813782,-0.6346361418880422,1.5594063114783527,0.015665488344570377,0.08323774694583241,-0.24421875343693422,1,-1.6155004485437234
0.48830738732080103,0.8609808850546882,0.3056707734893834,-1.6762537264427277,0.5057214089758736,0.4785336833967422,0.03929659361798606,-1.5994902661880466,0,2.9342524625951203
0.915911291569139,1.2193934178828747,-0.2223764859526121,-0.4067068329117715,0.9155495286263858,-0.6772371681091802,-0.6986717345567396,1.512925388668003,0,2.331239719158194
-0.7347196090286203,-0.4955140885846346,-0.6304145905357903,0.43281022196766505,0.06815928112809613,0.15370940945040884,0.6586969051346173,-0.19675919189092708,0,-0.8775055990364858
-0.913870391350662,0.2841088011011453,-0.7929875967474392,-1.0611096390090426,1.043118321621211,-1.8597062517430318,1.8073151282489353,0.8976688067939074,1,-1.8817332111876643
-0.692670772803181,-0.43879122877082277,-0.30826726578403896,-0.5722365314907636,-1.701741259688943,-1.1810667977378095,0.6188239505892359,0.2597639316516058,0,-1.3702051280448664
-0.37408340107009974,-0.6021154426373869,0.11784736999475917,0.2904468849193638,1.25422191426071,-2.7815915934631645,-0.6897954909727945,-0.8559651579758198,0,3.6416747663668776
-0.5866962190548084,-0.68391226773276,-0.7969219837791066,0.5222514412274377,-0.03733198018411113,-0.7088164601721827,-1.3429227082547182,0.09612742160118624,0,2.722057879495079
1.8776652545701424,-1.338040249773213,1.6462006050461993,1.0617065568426542,-1.5693254581668352,-1.0750079584139254,0.21597852795054015,1.2678106156345756,0,-0.28765661771007006
-0.44988689566950846,0.005911691082216699,-1.4315876851956473,1.2210745396376324,-1.4782073759834438,-1.0676615973624524,0.4817218444874117,0.9151240828553057,1,-0.5269472326891956
1.8415526917390084,0.4424654462070553,0.9555083082372416,0.9303905036826062,1.1521458536481155,0.032646492344496146,1.6947767995965601,-0.4456398550648303,1,2.3117403267481595
-0.6788075842353269,-0.11073845454901725,1.98404443301817,-0.6342223849186078,-1.5354434397306969,1.0654874688796718,-1.364177158944324,0.11454697454683502,0,2.334458190666984
1.1850415663911344,0.988074510500667,0.4468002518783967,-0.0525350406662681,-1.2328999225584727,1.9446243605636908,0.009484431832434193,0.9750107634471523,1,0.46181064830718754
-2.300965836687686,-2.3451209487818647,-2.8361557721205264,1.098373049994101,0.33308904432424746,-0.01908188437611901,1.0118325162622654,-0.6145617351479481,0,-1.4032042044434156
-0.3717414812732184,-0.6354851076795186,1.5012272035808498,0.5640242060105959,-2.2124975142806584,0.6288555093803412,-0.0525758516990389,0.7931644393489053,0,-2.3213173483233387
0.5886354127388228,-0.25380159377817435,-1.4948916121066902,0.7164216097314239,-1.9233032060240565,0.033555406692138995,-1.9313011198633716,0.6722154741001529,1,-0.20252073715290436
1.7270307418810047,-0.040473435147773774,0.4052793678139016,1.037418169877274,-0.8393147202918335,1.2248062963050692,-2.12425416906591,-0.044715162037605165,0,-1.1287435576374099
-0.8902072209731393,0.6556541495284598,-0.4008479617275311,-1.6075657126707186,0.406613889368421,-1.1586988152558635,0.6569056777528135,0.6682218136750832,0,2.1567792206164085
-1.887849547816414,-0.36547743798132276,-1.3963139519511436,-0.9692501156097717,0.2213099148940844,-0.651833273217805,1.925255602375002,0.4070002493386149,1,-1.1401227591000664
0.026562677562342898,-0.3312079532114462,-0.2586900967418116,-1.394519540940516,-0.8784278198969775,1.634375792890465,-0.5829058638063247,0.9473767986767467,0,4.515628351892115
1.0054919439280543,-2.113138282148389,-2.0777551904526597,2.570428696508526,-0.0027045358451789304,0.3961383781283093,0.3138517026497344,0.7059672223110826,0,-5.2385423325602485
0.030080800171456663,0.815188326608428,1.2254655867945718,-2.0119288959943638,1.3019795546993926,0.9023409674126437,0.8143498217599737,0.08786427146587122,1,1.1799963359566408
1.1268038116461554,-1.0191674468086402,-1.1553671523951963,0.7924816622937266,-1.2666717561975303,-0.6778396665255005,-0.6845890429466337,0.40743688070317385,1,-1.9749012738634033
0.1683323226660573,0.1970272387845006,-0.0354077100624446,0.7841447262080764,0.4203304509996475,0.04293080221676274,0.36426019193881937,-0.02460769080446589,0,-0.3209196323585248
1.0474704964536683,-1.1359519474813575,-0.07281678759221845,1.8102937730718922,1.1270107824026194,0.655299246317271,-1.1967454067020546,2.2879063990026625,0,-1.6464456145323196
0.3859349855496702,-1.6988763701191598,-0.3954364836901448,1.253297934147183,0.5887678300605343,-0.8729396832834636,0.533646782965339,-0.5400808915403452,0,2.615269896971806
-1.0728460309941963,0.26022518855132193,-0.989889311769206,-0.2969361664466031,0.46223675757549165,-0.5491574051744937,0.5954920495285109,0.32230936007647976,0,2.6393851308409353
3.119585710304426,1.1107389690517486,1.9435770698704775,-0.30700476163619483,-0.9998627792779055,0.8929668783155841,-0.42766949922679576,1.4179622107546213,0,6.2068500594818845
-1.3432149801067759,0.8020495133739046,-1.24904107140452,-0.9743697321933675,0.24830803496820314,0.050938899482017665,1.913019579828927,-2.9837715553808186,1,-1.9657092043382027
0.5222394610565666,0.7601804515585353,0.725141653902864,-0.3158870166635321,-0.36046405935219067,1.830429346350574,-0.48820469336044864,1.45875364587412,0,4.0211173989680615
